timestamp,episode,step,reward,score,epsilon
"2019-08-31 11:46:16,968",8,12207,337.8,942,0.100000
"2019-08-31 11:46:38,035",9,13101,85.0,209,0.100000
"2019-08-31 11:47:10,827",10,14558,140.4,343,0.100000
"2019-08-31 11:47:15,544",11,14775,19.8,43,0.100000
"2019-08-31 11:48:01,355",12,16892,207.1,218,0.100000
"2019-08-31 11:48:30,288",13,18239,129.3,298,0.100000
"2019-08-31 11:49:31,199",14,21087,275.9,715,0.100000
"2019-08-31 11:49:49,385",15,21931,80.8,178,0.100000
"2019-08-31 11:50:18,923",16,23308,132.6,305,0.100000
"2019-08-31 11:50:37,606",17,24175,83.0,183,0.100000
"2019-08-31 11:51:40,075",18,27081,281.3,737,0.100000
"2019-08-31 11:52:03,836",19,28179,105.7,239,0.100000
"2019-08-31 11:52:30,197",20,29399,116.8,268,0.100000
"2019-08-31 11:52:38,244",21,29772,35.4,75,0.100000
"2019-08-31 11:53:20,600",24,31242,60.1,130,0.100000
"2019-08-31 11:53:39,050",25,32106,83.2,181,0.100000
"2019-08-31 11:53:48,604",26,32551,42.2,90,0.100000
"2019-08-31 11:54:13,447",27,33706,110.9,251,0.100000
"2019-08-31 11:54:35,183",28,34720,97.5,216,0.100000
"2019-08-31 11:55:44,149",29,37940,312.5,834,0.100000
"2019-08-31 11:56:00,800",30,38711,73.3,162,0.100000
"2019-08-31 11:57:00,662",31,41499,269.6,699,0.100000
"2019-08-31 11:57:11,352",32,41992,46.3,101,0.100000
"2019-08-31 11:57:17,002",33,42258,25.4,52,0.100000
"2019-08-31 11:57:47,748",34,43685,137.0,319,0.100000
"2019-08-31 11:58:26,072",35,45458,170.4,410,0.100000
"2019-08-31 11:59:01,375",36,47099,158.1,373,0.100000
"2019-08-31 12:00:02,179",37,49927,273.2,713,0.100000
"2019-08-31 12:00:54,926",38,52383,238.1,599,0.100000
"2019-08-31 12:01:27,898",39,53906,146.3,345,0.100000
