timestamp,episode,step,reward,score,epsilon
"2019-08-31 12:22:51,415",10,12071,117.0,299,0.100000
"2019-08-31 12:23:13,019",11,12943,81.1,215,0.100000
"2019-08-31 12:23:55,599",12,14709,169.6,464,0.100000
"2019-08-31 12:24:24,026",13,15886,113.3,292,0.100000
"2019-08-31 12:24:31,601",14,16201,29.8,70,0.100000
"2019-08-31 12:24:56,155",15,17217,97.1,248,0.100000
"2019-08-31 12:25:19,297",16,18171,91.9,232,0.100000
"2019-08-31 12:25:51,904",17,19522,129.7,341,0.100000
"2019-08-31 12:26:20,353",18,20695,112.7,292,0.100000
"2019-08-31 12:26:50,507",19,21940,119.5,312,0.100000
"2019-08-31 12:27:49,062",20,24371,236.5,681,0.100000
"2019-08-31 12:28:51,614",21,26218,178.2,738,0.100000
"2019-08-31 12:29:01,055",22,26602,36.0,88,0.100000
"2019-08-31 12:29:44,804",23,28403,173.7,479,0.100000
"2019-08-31 12:30:17,688",24,29757,130.4,344,0.100000
"2019-08-31 12:30:45,138",25,30883,107.5,281,0.100000
"2019-08-31 12:31:35,537",26,32973,202.0,567,0.100000
"2019-08-31 12:32:20,844",27,34836,179.6,500,0.100000
"2019-08-31 12:33:05,543",28,36685,178.8,492,0.100000
"2019-08-31 12:33:53,482",29,38667,191.6,534,0.100000
"2019-08-31 12:34:37,066",30,40472,175.8,477,0.100000
"2019-08-31 12:35:32,934",31,42785,224.7,643,0.100000
"2019-08-31 12:36:08,360",32,44249,142.2,375,0.100000
"2019-08-31 12:36:13,120",33,44446,18.6,43,0.100000
"2019-08-31 12:36:19,517",34,44710,24.8,59,0.100000
"2019-08-31 12:37:12,927",35,46914,214.3,608,0.100000
"2019-08-31 12:37:41,336",36,48065,108.9,292,0.100000
"2019-08-31 12:38:33,102",37,50205,208.2,586,0.100000
"2019-08-31 12:39:21,833",38,52214,194.0,545,0.100000
"2019-08-31 12:39:56,730",39,53658,139.4,368,0.100000
