timestamp,episode,step,reward,score,epsilon
"2019-08-31 01:54:35,537",7,21681,31.7,61,0.100000
"2019-08-31 01:56:23,850",8,27062,525.8,1502,0.100000
"2019-08-31 01:58:28,661",9,33249,604.2,1821,0.100000
"2019-08-31 01:59:44,926",10,36784,344.3,947,0.100000
"2019-08-31 02:00:51,816",11,40131,326.9,803,0.100000
"2019-08-31 02:02:12,892",12,44171,393.5,1025,0.100000
"2019-08-31 02:02:17,751",13,44416,23.4,45,0.100000
"2019-08-31 02:02:37,063",14,45370,91.7,190,0.100000
"2019-08-31 02:02:55,412",15,46288,89.2,180,0.100000
"2019-08-31 02:03:54,989",16,49246,287.7,695,0.100000
"2019-08-31 02:05:54,907",17,55183,578.5,1725,0.100000
"2019-08-31 02:07:47,483",18,60779,545.9,1583,0.100000
"2019-08-31 02:09:23,194",19,65490,459.7,1273,0.100000
"2019-08-31 02:11:23,369",20,71517,587.5,1731,0.100000
"2019-08-31 02:11:28,231",21,71765,23.7,45,0.100000
"2019-08-31 02:12:38,099",22,75250,340.0,848,0.100000
"2019-08-31 02:14:14,254",23,80034,466.2,1281,0.100000
"2019-08-31 02:16:05,710",24,85591,543.0,1562,0.100000
"2019-08-31 02:17:54,851",25,91042,531.3,1518,0.100000
"2019-08-31 02:18:14,827",26,92049,97.9,197,0.100000
"2019-08-31 02:20:15,023",27,98052,585.5,1731,0.100000
"2019-08-31 02:22:26,388",28,104602,639.5,1949,0.100000
"2019-08-31 02:25:20,653",29,113252,843.0,2785,0.100000
"2019-08-31 02:27:24,842",30,119433,602.2,1808,0.100000
"2019-08-31 02:29:11,730",31,124766,520.0,1476,0.100000
"2019-08-31 02:29:30,475",32,125704,90.9,184,0.100000
"2019-08-31 02:29:44,685",33,126413,68.1,137,0.100000
"2019-08-31 02:32:57,255",34,135999,934.4,3142,0.100000
"2019-08-31 02:34:06,006",35,139434,335.5,831,0.100000
"2019-08-31 02:36:07,894",36,145498,591.2,1764,0.100000
