timestamp,episode,step,reward,score,epsilon
"2019-08-31 00:23:56,288",4,23418,501.7,1500,0.100000
"2019-08-31 00:25:32,311",5,27928,441.1,1278,0.100000
"2019-08-31 00:29:13,422",6,38340,1017.8,3699,0.100000
"2019-08-31 00:31:34,284",7,44913,642.3,2134,0.100000
"2019-08-31 00:37:04,312",8,60365,1509.7,5823,0.100000
"2019-08-31 00:39:34,384",9,67516,700.2,2313,0.100000
"2019-08-31 00:41:21,529",10,72578,495.7,1480,0.100000
"2019-08-31 00:41:29,336",11,72953,36.0,73,0.100000
"2019-08-31 00:45:18,408",12,83699,1050.0,3854,0.100000
"2019-08-31 00:45:43,986",13,84915,118.3,259,0.100000
"2019-08-31 00:48:17,331",14,92131,706.4,2377,0.100000
"2019-08-31 00:49:48,799",15,96459,423.7,1199,0.100000
"2019-08-31 00:51:44,530",16,101891,531.8,1644,0.100000
"2019-08-31 00:51:50,352",17,102169,26.6,53,0.100000
"2019-08-31 00:54:53,937",18,110768,840.8,2967,0.100000
"2019-08-31 00:57:21,909",19,117711,679.1,2272,0.100000
"2019-08-31 01:02:15,004",20,131349,1333.5,5102,0.100000
"2019-08-31 01:05:12,449",21,139712,818.2,2847,0.100000
"2019-08-31 01:07:37,913",22,146570,671.5,2223,0.100000
"2019-08-31 01:09:29,291",23,151819,513.5,1559,0.100000
"2019-08-31 01:09:49,969",24,152801,95.5,205,0.100000
"2019-08-31 01:11:44,965",25,158267,535.4,1629,0.100000
"2019-08-31 01:13:42,834",26,163827,544.0,1685,0.100000
"2019-08-31 01:16:47,305",27,172513,849.3,2984,0.100000
"2019-08-31 01:16:57,304",28,172986,45.7,94,0.100000
"2019-08-31 01:17:02,159",29,173221,22.4,44,0.100000
"2019-08-31 01:20:39,637",30,183460,1001.1,3628,0.100000
"2019-08-31 01:20:45,177",31,183723,25.0,51,0.100000
"2019-08-31 01:25:11,923",32,196284,1227.8,4589,0.100000
"2019-08-31 01:29:09,436",33,207497,1095.5,4019,0.100000
