timestamp,episode,reward,score,epsilon
"2019-08-29 04:26:29,900",1968,-0.5,43,0.084215
"2019-08-29 04:26:35,511",1969,-0.5,43,0.084208
"2019-08-29 04:26:40,957",1970,-0.4,43,0.084201
"2019-08-29 04:26:46,649",1971,-0.4,43,0.084194
"2019-08-29 04:26:52,208",1972,-0.5,43,0.084187
"2019-08-29 04:26:57,664",1973,-0.4,43,0.084180
"2019-08-29 04:27:09,908",1974,0.3,51,0.084164
"2019-08-29 04:27:15,396",1975,-0.4,43,0.084157
"2019-08-29 04:27:20,862",1976,-0.5,43,0.084150
"2019-08-29 04:27:26,493",1977,-0.6,43,0.084143
"2019-08-29 04:27:31,907",1978,-0.4,43,0.084136
"2019-08-29 04:27:38,761",1979,-0.3,55,0.084127
"2019-08-29 04:27:44,195",1980,-0.5,43,0.084120
"2019-08-29 04:27:49,725",1981,-0.4,43,0.084113
"2019-08-29 04:27:55,281",1982,-0.6,43,0.084106
"2019-08-29 04:28:00,693",1983,-0.4,43,0.084099
"2019-08-29 04:28:06,117",1984,-0.4,43,0.084092
"2019-08-29 04:28:11,706",1985,-0.4,43,0.084085
"2019-08-29 04:28:17,314",1986,-0.4,43,0.084078
"2019-08-29 04:28:22,963",1987,-0.4,43,0.084071
"2019-08-29 04:28:28,503",1988,-0.4,43,0.084064
"2019-08-29 04:28:37,832",1989,-0.3,78,0.084052
"2019-08-29 04:28:43,418",1990,-0.4,43,0.084045
"2019-08-29 04:28:49,016",1991,-0.4,43,0.084038
"2019-08-29 04:28:54,486",1992,-0.4,43,0.084031
"2019-08-29 04:29:07,627",1994,-0.5,43,0.084014
"2019-08-29 04:29:13,162",1995,-0.6,43,0.084007
"2019-08-29 04:29:29,897",1998,-0.4,43,0.083986
"2019-08-29 04:29:37,568",1999,-0.3,61,0.083976
"2019-08-29 04:29:43,160",2000,-0.6,43,0.083969
