timestamp,episode,step,reward,score,epsilon
"2019-08-29 15:19:40,720",0,9948,968.8,4099,0.000100
"2019-08-29 15:22:35,999",1,17661,752.7,2805,0.000100
"2019-08-29 15:28:10,000",2,32284,1424.0,5901,0.000100
"2019-08-29 15:29:12,427",3,35025,268.2,737,0.000100
"2019-08-29 15:37:22,481",4,56395,2079.3,8943,0.000100
"2019-08-29 15:39:56,313",5,62938,638.2,2387,0.000100
"2019-08-29 15:40:01,117",6,63080,13.1,44,0.000100
"2019-08-29 15:41:46,129",7,67696,451.1,1441,0.000100
"2019-08-29 15:42:40,987",8,70100,234.3,629,0.000100
"2019-08-29 15:43:44,815",9,72903,273.6,757,0.000100
"2019-08-29 15:43:53,081",10,73263,34.6,77,0.000100
"2019-08-29 15:49:45,327",11,88648,1497.1,6256,0.000100
"2019-08-29 15:57:29,321",12,108920,1972.5,8435,0.000100
"2019-08-29 15:57:35,055",13,109172,24.0,53,0.000100
"2019-08-29 15:57:40,522",14,109412,22.8,50,0.000100
"2019-08-29 16:00:46,478",15,117554,794.4,3013,0.000100
"2019-08-29 16:02:40,693",16,122559,489.4,1615,0.000100
"2019-08-29 16:04:31,979",17,127438,476.3,1558,0.000100
"2019-08-29 16:06:30,812",18,132629,506.0,1704,0.000100
"2019-08-29 16:14:19,096",19,153092,1994.8,8519,0.000100
"2019-08-29 16:18:41,561",20,164556,1117.4,4505,0.000100
"2019-08-29 16:18:47,567",21,164821,25.3,55,0.000100
"2019-08-29 16:20:55,428",22,170406,544.7,1880,0.000100
"2019-08-29 16:21:03,433",23,170758,33.8,75,0.000100
"2019-08-29 16:22:12,946",24,173802,297.5,843,0.000100
"2019-08-29 16:23:02,849",25,175993,213.9,561,0.000100
"2019-08-29 16:25:46,430",26,183144,698.1,2577,0.000100
"2019-08-29 16:25:53,142",27,183441,28.4,62,0.000100
"2019-08-29 16:26:40,474",28,185514,202.0,526,0.000100
"2019-08-29 16:28:22,359",29,189975,436.0,1384,0.000100
