timestamp,episode,step,reward,score,epsilon
"2019-08-30 21:09:14,156",9,43175,657.1,2690,0.000100
"2019-08-30 21:13:03,704",10,52302,887.0,3864,0.000100
"2019-08-30 21:15:31,217",11,58181,571.3,2263,0.000100
"2019-08-30 21:18:38,380",12,65652,726.0,3036,0.000100
"2019-08-30 21:19:54,905",14,68214,133.1,519,0.000100
"2019-08-30 21:21:35,632",15,72223,388.6,1362,0.000100
"2019-08-30 21:22:03,376",16,73326,106.2,284,0.000100
"2019-08-30 21:24:46,566",17,79826,631.6,2569,0.000100
"2019-08-30 21:25:08,015",18,80680,82.5,213,0.000100
"2019-08-30 21:26:46,865",19,84611,382.3,1329,0.000100
"2019-08-30 22:08:23,126",20,86738,208.4,375,0.000100
"2019-08-30 22:09:04,595",21,88288,150.1,450,0.000100
"2019-08-30 22:12:37,719",22,96698,817.1,3543,0.000100
"2019-08-30 22:14:05,641",23,99295,251.3,1139,0.000100
"2019-08-30 22:16:29,143",24,105032,557.8,2185,0.000100
"2019-08-30 22:18:23,279",25,109591,443.3,1613,0.000100
"2019-08-30 22:20:55,902",26,115623,585.1,2363,0.000100
"2019-08-30 22:22:24,337",27,119168,344.6,1147,0.000100
"2019-08-30 22:24:52,983",28,125102,576.2,2285,0.000100
"2019-08-30 22:27:00,893",29,129420,418.4,1879,0.000100
"2019-08-30 22:27:25,806",30,130254,80.3,251,0.000100
"2019-08-30 22:29:11,913",31,134518,416.7,1141,0.000100
"2019-08-30 22:32:51,545",32,143277,850.3,3670,0.000100
"2019-08-30 22:37:16,791",33,153858,1027.0,4559,0.000100
"2019-08-30 22:39:28,054",34,159087,507.6,1946,0.000100
"2019-08-30 22:41:14,123",35,163321,411.1,1460,0.000100
"2019-08-30 22:46:16,668",36,175372,1170.4,5287,0.000100
"2019-08-30 22:49:56,815",37,184186,863.0,2474,0.000100
"2019-08-30 22:51:29,276",38,187877,358.3,1216,0.000100
"2019-08-30 22:56:43,096",39,200408,1216.4,5389,0.000100
